driverId,name,total_hours,total_miles,weeks_logged
11,Jamie Engesser,3642,179300,52
10,George Vetticaden,3232,147150,52
33,Sridhara Sabbella,2759,139285,52
25,Jean-Philippe Playe,2723,139180,52
39,David Kaiser,2745,138788,52
15,Rohit Bakshi,2734,138750,52
35,Emil Siemes,2728,138727,52
21,Jeff Markham,2751,138719,52
41,Greg Phillips,2723,138407,52
29,Teddy Choi,2760,138255,52
36,Andrew Grande,2795,138025,52
23,Adam Diaz,2750,137980,52
19,Ajay Singh,2738,137968,52
27,Mark Lochbihler,2771,137922,52
18,Grant Liu,2654,137834,52
34,Frank Romano,2811,137728,52
22,Nadeem Asghar,2733,137550,52
26,Michael Aube,2730,137530,52
30,Dan Rice,2773,137473,52
28,Olivier Renault,2723,137469,52
38,Scott Shaw,2760,137464,52
32,Ryan Templeton,2736,137422,52
37,Wes Floyd,2694,137223,52
16,Tom McCuch,2746,137205,52
31,Rommel Garcia,2704,137057,52
43,Dave Patton,2750,136993,52
40,Nicolas Maillard,2700,136931,52
42,Randy Gelhausen,2697,136673,52
14,Adis Cesir,2781,136624,52
17,Eric Mizell,2701,135992,52
12,Paul Coddin,2639,135962,52
20,Chris Harris,2644,134564,52
24,Don Hilborn,2647,134461,52
13,Joe Niemiec,2727,134126,52
